
NAME;DESCRIPTION;CATEGORY
Bosch Accessories EXPERT C470 2608900921 Carta abrasiva eccentrica perforato (Ø) 150 mm 50 pz.;Fino a 2 volte più veloce della carta vetrata standard - la levigatura di grandi superfici richiede tempo: Molte carte abrasive si possono utilizzare rapidamente con la polvere e perdono la loro...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Revell Smalto Verde smeraldo (lucida) 61 Barattolo 14 ml;Colori smalto Revell in flaconcini da 14 ml, ideali per dipingere piccole superfici. Il colore può essere dipinto già dopo solo 4 - 6 ore. Dopo 24 ore il colore è asciutto....;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
Revell Smalto Grigio polvere (opaco) 77 Barattolo 14 ml;;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
TOOLCRAFT ZD-190 Pompa dissaldante;Questa pompa per dissaldatura è l'ideale per chi ha l'hobby dell'elettronica. Alloggiamento in alluminio molto robusto. Molto convincente è la potenza di aspirazione ideale per una dissaldatura senza...;Saldatura & Elettroutensili e Attrezzi > Saldatura e Brasatura > Saldatura > Accessori per saldatura > Pompe di aspirazione per dissaldatura
SLV 1001893 MEDO 30 Lampada da parete, Plafoniera 15 W Bianco;La Medo CORONA di alta qualità completa la serie MEDO e convince con le sue nuove caratteristiche ben studiate: Grazie alla sua uscita di luce indiretta omogenea verso l'alto crea un effetto corona...;Impianti Civili & Installazione e Domotica > Illuminazione > Luci da interno > Lampade da soffitto > Lampade a soffitto
DSG Canusa 7931200502 Giuntafilo intermedio con guaina termoretraibile 1.50 mm² Completamente isolato Blu 1 pz.;Inserire semplicemente i cavi spellati nel tipo di connettore a compressione più adatto, crimpare con una comune crimpatrice, e successivamente riscaldare il punto con una soffiatrice ad aria calda...;Cavi e Connettori > Connettori > Faston e capicorda > Connettori di testa
Transcend TS-DBK2 Supporto Transcend Drive Pro Body-Serie;Il kit di accessori è stato sviluppato esclusivamente per la serie DrivePro Body di Transcend e comprende un kit di montaggio magnetico, un supporto MOLLE e un supporto per fotocamera.<br>Le parti di...;Multimedia > Foto e Video > Accessori per Action Camera
Neomounts by Newstar FPMA-D500KEYB 1 parte Supporto da tavolo per monitor 25,4 cm (10) - 68,6 cm (27) Regolabile in altezza, Ripiano per Tastiera, Girevole,;Il posto di lavoro NewStar, il modello FPMA-D500KEYB, è un supporto da scrivania per un monitor, una tastiera e un mouse combinati. Questo prodotto è adatto per schermi fino a 27 (69 cm) inclusi....;Ufficio e Computer > Forniture per ufficio > Arredo per ufficio > Mobili > Supporti per monitor
Revell Smalto Grigio chiaro (satinato) 371 Barattolo 14 ml;Colori smalto Revell in flaconcini da 14 ml, ideali per dipingere piccole superfici. Il colore può essere dipinto già dopo solo 4 - 6 ore. Dopo 24 ore il colore è asciutto....;Hobby & Auto e Casa > Modellismo > Accessori modellismo > Aerografi & vernici e decorazioni > Vernici e colori per modellismo
Bosch Accessories EXPERT M480 2608900755 Rete per levigatrici orbitali non perforato Grana 150 (L x L) 186 mm x 93 mm 50 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories EXPERT M480 2608900717 Rete di levigatura a delta non perforato Grana 100 (L x L) 93 mm x 93 mm 5 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories EXPERT M480 2608900787 Rotolo di rete di levigatura non perforato Grana 120 1 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Basetech 98001c376 Nastro a strappo con fibbia Lato morbido e lato rigido (L x L) 400 mm x 30 mm Nero 1 pz.;;Saldatura & Elettroutensili e Attrezzi > Adesivi & nastri e chiusure a strappo > Chiusure a strappo > Fascette a strappo
Supporto a parete per TV Neomounts by Newstar LFD-W2000 152,4 cm (60) - 254,0 cm (100) Inclinabile;Il supporto a parete NewStar modello LFD-W2000 è un° supporto a parete inclinabile a -15° per monitor a schermo piatto e TV a schermo piatto fino a 100 (254 cm). Questo supporto è una buona scelta se...;Multimedia > TV e video > Supporti per TV > Supporti per TV
Weidmüller 1768910000 Morsetto a due piani 2.5 mm² Numero Poli (num) 16 Arancione 20 pz.;Morsetti per circuito stampato a una o più flle con il collaudato collegamento a staffa di serraggio, passo 5,08 mm. Adatto a sezioni di conduttore fino a 2,5 mm&sup2;. 0,20 - 2,50 mm&sup2;...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Morsettiere per circuiti stampati
Scangrip 03.5244 Line-Light R LED (monocolore) Lampada da lavoro a batteria ricaricabile 400 lm;La versione particolarmente sottile consente l'illuminazione anche in aree difficili da raggiungere.<br>Con il prisma integrato, la lampada unisce la luce in un angolo di illuminazione di 75° per...;Impianti Civili & Installazione e Domotica > Illuminazione > Lampade tascabili e frontali > Lampade da lavoro
Bosch Accessories EXPERT M480 2608900684 Rete di levigatura rotorbitale non perforato Grana 180 (Ø) 125 mm 50 pz.;Aspirazione della polvere fino a 4 volte migliore rispetto a una carta abrasiva standard - polvere - siete coperti, potete gustarla. Consente di utilizzare la carta vetrata, rendendone praticamente...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Digitus DS-72210-2US Console KVM VGA 1280 x 1024 Pixel;La console DIGITUS 17 TFT offre grazie alla sua struttura modulare con una vasta gamma di possibilità di configurazione individuale, in modo che l'adattamento al l'utilizzo della Console può essere...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Commutatori e hub > Switch KVM
Albero per mozzo ruota 1:10 Reely Argento 4 pz.;Pezzo di ricambio Reely originale....;Hobby & Auto e Casa > Modellismo > Automodellismo > Accessori e ricambi per automodelli > Pneumatici e cerchi per automodelli > Adattatori, dadi e mozzi per ruote
TOOLCRAFT TO-5451066 Viti cilindriche M4 35 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451216 Viti cilindriche M3 5 mm Taglio ISO 1207 Ottone 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451165 Viti cilindriche M2 5 mm Taglio ISO 1207 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451147 Viti cilindriche M8 20 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
ednet HDMI Cavo Spina HDMI-A, Spina HDMI Mini-C 2.00 m Nero 84459 Canale di ritorno, Ultra HD-HDMI con eternet, estremamente sottile, contatti connettore;Questo HD e 3D, questo cavo serve al collegamento di dispositivi audio/video, quali, per esempio, lettori Blu-ray, console di gioco, ecc., a un televisore, monitor o PC.<br><br>Testo tradotto...;Ufficio e Computer > Accessori per computer > Cavi adattatori e hub per computer > Cavi e cavetti intestati > Cavi HDMI , cavi monitor
TOOLCRAFT TO-5451117 Viti cilindriche M6 20 mm Taglio ISO 1207 Poliammide 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
WS 12/6 MM BP WS 2619860000 Weidmüller 4500 pz.;;Cavi e Connettori > Connettori > Morsetti componibili > Weidmüller > Accessori per morsetti componibili Weidmüller
TOOLCRAFT TO-5451435 Viti cilindriche M8 60 mm Taglio ISO 1207 Ottone 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
TOOLCRAFT TO-5451384 Viti cilindriche M6 35 mm Taglio ISO 1207 Ottone 200 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Rademacher WR-Typ 913 Scheda di prototipazione Carta laminata (L x L) 160 mm x 100 mm 35 µm Passo 2.54 mm Contenuto 1 pz.;Per elettronici industriali, tecnologia delle apparecchiature e di produzione....;Componenti Elettromeccanici > Circuiti stampati > Schede
PB Fastener Pellicola in rame autoadesivo (L x L) 150 mm x 30 mm Contenuto 10 pz.;La pellicola in rame con il suo spessore di soli 0,035 mm è adatta in particolare per la riparazione di tracce, come superficie di massa o come nastro di schermatura di frequenza. Resina artificiale...;Componenti Elettromeccanici > Circuiti stampati > Accessori per circuiti stampati > Tecnica di incisione
Bosch Accessories EXPERT S471 2608901180 Spugna abrasiva 1 pz.;Dura fino a 5 volte più a lungo rispetto alla carta vetrata standard - a volte non c'è alternativa alla smerigliatura manuale. Il problema era che le tradizionali lame di levigatura si sono...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Abrasivi > Carta abrasiva
Bosch Accessories 2608900409 Lama per sega a sciabola EXPERT 'Aerated Conrete S 1141 HM, 10 pezzi Lunghezza lama della sega 225 mm 10 pz.;Taglia materiali con cui le altre foglie falliscono - i blocchi di calcestruzzo cellulare sono uno dei materiali più comuni nell'edilizia abitativa moderna. La capacità di tagliare questi grandi...;Saldatura & Elettroutensili e Attrezzi > Accessori per elettroutensili > Lame per seghe > Lame per seghe a gattuccio
Alutruss DECOLOCK DQ2-PAC23H Capriata a 2 punti Angolare 135 °;Se per i concerti, spettacoli, galà o misurare - senza traverse sono molti eventi non. Dopo aver un posto centrale all'interno del settore, se in ogni caso le voci: sempre la qualità. Per questo...;Multimedia > Accessori DJ discoteca e studio > Luci & effetti e accessori per palchi > Traverse e Treppiedi > Pezzi di collegamento per traverse
Alutruss DECOLOCK DQ4-PAC41 Capriata a 4 punti Pezzo a croce 90 °;Se per i concerti, spettacoli, galà o misurare - senza traverse sono molti eventi non. Dopo aver un posto centrale all'interno del settore, se in ogni caso le voci: sempre la qualità. Per questo...;Multimedia > Accessori DJ discoteca e studio > Luci & effetti e accessori per palchi > Traverse e Treppiedi > Pezzi di collegamento per traverse
TOOLCRAFT ISO 1234 ottone. Dimensioni: 4 x 32 (100 pezzi) 32 mm 100 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Rivetti e coppiglie > Coppiglie
TE Connectivity E24641-000 1 pz. Scatola;NA...;Cavi e Connettori > Connettori > Connettori industriali > Connettori Circolari
Cuscinetto a sfere a gola profonda a una fila FAG 62201-A-2RSR Ø foro 12 mm Diam. est. 32 mm Giri (max) 16000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Finder 34.51.7.012.5010 Relè per PCB 12 V/DC 6 A 1 scambio 1 pz.;Relè a innesto/CS estremamente sottile - solo 5 mm. Relè di rete con comando DC. Separazione sicura conforme a VDE 0106 T / 101....;Componenti Elettromeccanici > Relè > Relè per circuito stampato e plug in
Finder 40.61.9.024.0000 Relè per PCB 24 V/DC 16 A 1 scambio 1 pz.;Divisione sicura tra bobina e i contatti in conformità con EN 50178, EN 60204, EN 60335....;Componenti Elettromeccanici > Relè > Relè per circuito stampato e plug in
BNC/TNC PCB & CABLE TE AMP BNC/TNC PCB & CABLE 1-329492-1 TE Connectivity Contenuto: 1 pz.;LOCK WASHER COAXICON...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Accessori e pinze per connettori
TE Connectivity 1586841-4 1 pz. Imballo;VAL-U-LOK SKT 16AWG PHBZAU LP...;Cavi e Connettori > Connettori > Connettori per circuiti stampati > Connettori
FAG NU2305-E-M1 Cuscinetto a rulli cilindrici Ø foro 25 mm Diam. est. 62 mm Giri (max) 12000 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
FAG NU2305-E-M1A-C3 Cuscinetto a rulli cilindrici Ø foro 25 mm Diam. est. 62 mm Giri (max) 12000 giri/min;I cuscinetti a rulli cilindrici con gabbia sono unità formate da anelli esterni e interni massicci e da corone a rulli cilindrici. Gli anelli esterni sono dotati di pulegge fisse su entrambi i lati...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a rulli cilindrici
B + B Thermo-Technik TS-NTC-833 -40 fino a +100 °C 50 kΩ radiale Sensore di temperatura;Micro sensore di temperatura preciso e universale, sviluppato per la medicina (termometro per febbre) e altri usi che richiedano una stretta tolleranza....;Componenti Attivi > Sensori > Sensori di temperatura
TOOLCRAFT TO-5445138 Viti cilindriche M4 40 mm Taglio DIN 84 Ottone 1000 pz.;;Saldatura & Elettroutensili e Attrezzi > Materiali di fissaggio e montaggio > Viti e dadi > Viti con filetto metrico
Fischer Elektronik SK 105 100 SA Dissipatore estruso 2.5 K/W (L x L x A) 159 x 100 x 10 mm;Particolarmente adatto per cassette da incastro di 48,3 cm (19).<br><br>Testo tradotto automaticamente....;Componenti Attivi > Accessori per componenti > Dissipatori di calore > Dissipatori di calore
Cuscinetto a sfere a gola profonda a una fila FAG 6000-C-2Z Ø foro 10 mm Diam. est. 26 mm Giri (max) 28000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Cuscinetto a sfere a gola profonda a una fila FAG 6200-C-2Z-C3 Ø foro 10 mm Diam. est. 30 mm Giri (max) 26000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Cuscinetto a sfere a gola profonda a una fila FAG 6204-C-2Z Ø foro 20 mm Diam. est. 47 mm Giri (max) 15000 giri/min;I cuscinetti a sfere a gola profonda sono versatili. Sono composti da massicci anelli esterni, anelli interni e corone a sfera. I cuscinetti a sfere a gola profonda sono resistenti e richiedono poca...;Automazione e Pneumatica > Automazione > Azionamento > Cuscinetti e boccole > Cuscinetti a sfere > Cuscinetti a sfera a gola profonda a una fila
Fluke 1623-2 Misuratore di terra;Gli strumenti per la misurazione di terra come il Fluke 1623-2 sono strumenti indispensabili per la risoluzione dei problemi. Questi strumenti sono adatti per massimizzare la disponibilità degli...;Strumenti di Misura e Alimentatori > Strumentazione di misura > Misuratori di resistenza > Dispositivo per misure di terra
